office_0/3/left_depth_gt office_0/3/left_depth_noise_5.0 office_0/3/left_bts_depth office_0/3/left_psmnet_depth office_0/3/left_oracle_depth office_0/3/left_rgb office_0/3/left_camera_matrix office_0/3/left_class30
office_0/2/left_depth_gt office_0/2/left_depth_noise_5.0 office_0/2/left_bts_depth office_0/2/left_psmnet_depth office_0/2/left_oracle_depth office_0/2/left_rgb office_0/2/left_camera_matrix office_0/2/left_class30
office_0/1/left_depth_gt office_0/1/left_depth_noise_5.0 office_0/1/left_bts_depth office_0/1/left_psmnet_depth office_0/1/left_oracle_depth office_0/1/left_rgb office_0/1/left_camera_matrix office_0/1/left_class30
frl_apartment_3/3/left_depth_gt frl_apartment_3/3/left_depth_noise_5.0 frl_apartment_3/3/left_bts_depth frl_apartment_3/3/left_psmnet_depth frl_apartment_3/3/left_oracle_depth frl_apartment_3/3/left_rgb frl_apartment_3/3/left_camera_matrix frl_apartment_3/3/left_class30
frl_apartment_3/2/left_depth_gt frl_apartment_3/2/left_depth_noise_5.0 frl_apartment_3/2/left_bts_depth frl_apartment_3/2/left_psmnet_depth frl_apartment_3/2/left_oracle_depth frl_apartment_3/2/left_rgb frl_apartment_3/2/left_camera_matrix frl_apartment_3/2/left_class30
frl_apartment_3/1/left_depth_gt frl_apartment_3/1/left_depth_noise_5.0 frl_apartment_3/1/left_bts_depth frl_apartment_3/1/left_psmnet_depth frl_apartment_3/1/left_oracle_depth frl_apartment_3/1/left_rgb frl_apartment_3/1/left_camera_matrix frl_apartment_3/1/left_class30
office_2/3/left_depth_gt office_2/3/left_depth_noise_5.0 office_2/3/left_bts_depth office_2/3/left_psmnet_depth office_2/3/left_oracle_depth office_2/3/left_rgb office_2/3/left_camera_matrix office_2/3/left_class30
office_2/2/left_depth_gt office_2/2/left_depth_noise_5.0 office_2/2/left_bts_depth office_2/2/left_psmnet_depth office_2/2/left_oracle_depth office_2/2/left_rgb office_2/2/left_camera_matrix office_2/2/left_class30
office_2/1/left_depth_gt office_2/1/left_depth_noise_5.0 office_2/1/left_bts_depth office_2/1/left_psmnet_depth office_2/1/left_oracle_depth office_2/1/left_rgb office_2/1/left_camera_matrix office_2/1/left_class30
room_1/3/left_depth_gt room_1/3/left_depth_noise_5.0 room_1/3/left_bts_depth room_1/3/left_psmnet_depth room_1/3/left_oracle_depth room_1/3/left_rgb room_1/3/left_camera_matrix room_1/3/left_class30
room_1/2/left_depth_gt room_1/2/left_depth_noise_5.0 room_1/2/left_bts_depth room_1/2/left_psmnet_depth room_1/2/left_oracle_depth room_1/2/left_rgb room_1/2/left_camera_matrix room_1/2/left_class30
room_1/1/left_depth_gt room_1/1/left_depth_noise_5.0 room_1/1/left_bts_depth room_1/1/left_psmnet_depth room_1/1/left_oracle_depth room_1/1/left_rgb room_1/1/left_camera_matrix room_1/1/left_class30
