frl_apartment_0/3/left_depth_gt frl_apartment_0/3/left_depth_noise_5.0 frl_apartment_0/3/left_bts_depth frl_apartment_0/3/left_psmnet_depth frl_apartment_0/3/left_oracle_depth frl_apartment_0/3/left_rgb frl_apartment_0/3/left_camera_matrix frl_apartment_0/3/left_class30
frl_apartment_0/2/left_depth_gt frl_apartment_0/2/left_depth_noise_5.0 frl_apartment_0/2/left_bts_depth frl_apartment_0/2/left_psmnet_depth frl_apartment_0/2/left_oracle_depth frl_apartment_0/2/left_rgb frl_apartment_0/2/left_camera_matrix frl_apartment_0/2/left_class30
frl_apartment_0/1/left_depth_gt frl_apartment_0/1/left_depth_noise_5.0 frl_apartment_0/1/left_bts_depth frl_apartment_0/1/left_psmnet_depth frl_apartment_0/1/left_oracle_depth frl_apartment_0/1/left_rgb frl_apartment_0/1/left_camera_matrix frl_apartment_0/1/left_class30
frl_apartment_1/3/left_depth_gt frl_apartment_1/3/left_depth_noise_5.0 frl_apartment_1/3/left_bts_depth frl_apartment_1/3/left_psmnet_depth frl_apartment_1/3/left_oracle_depth frl_apartment_1/3/left_rgb frl_apartment_1/3/left_camera_matrix frl_apartment_1/3/left_class30
frl_apartment_1/2/left_depth_gt frl_apartment_1/2/left_depth_noise_5.0 frl_apartment_1/2/left_bts_depth frl_apartment_1/2/left_psmnet_depth frl_apartment_1/2/left_oracle_depth frl_apartment_1/2/left_rgb frl_apartment_1/2/left_camera_matrix frl_apartment_1/2/left_class30
frl_apartment_1/1/left_depth_gt frl_apartment_1/1/left_depth_noise_5.0 frl_apartment_1/1/left_bts_depth frl_apartment_1/1/left_psmnet_depth frl_apartment_1/1/left_oracle_depth frl_apartment_1/1/left_rgb frl_apartment_1/1/left_camera_matrix frl_apartment_1/1/left_class30
apartment_2/3/left_depth_gt apartment_2/3/left_depth_noise_5.0 apartment_2/3/left_bts_depth apartment_2/3/left_psmnet_depth apartment_2/3/left_oracle_depth apartment_2/3/left_rgb apartment_2/3/left_camera_matrix apartment_2/3/left_class30
apartment_2/2/left_depth_gt apartment_2/2/left_depth_noise_5.0 apartment_2/2/left_bts_depth apartment_2/2/left_psmnet_depth apartment_2/2/left_oracle_depth apartment_2/2/left_rgb apartment_2/2/left_camera_matrix apartment_2/2/left_class30
apartment_2/1/left_depth_gt apartment_2/1/left_depth_noise_5.0 apartment_2/1/left_bts_depth apartment_2/1/left_psmnet_depth apartment_2/1/left_oracle_depth apartment_2/1/left_rgb apartment_2/1/left_camera_matrix apartment_2/1/left_class30
office_3/3/left_depth_gt office_3/3/left_depth_noise_5.0 office_3/3/left_bts_depth office_3/3/left_psmnet_depth office_3/3/left_oracle_depth office_3/3/left_rgb office_3/3/left_camera_matrix office_3/3/left_class30
office_3/2/left_depth_gt office_3/2/left_depth_noise_5.0 office_3/2/left_bts_depth office_3/2/left_psmnet_depth office_3/2/left_oracle_depth office_3/2/left_rgb office_3/2/left_camera_matrix office_3/2/left_class30
office_3/1/left_depth_gt office_3/1/left_depth_noise_5.0 office_3/1/left_bts_depth office_3/1/left_psmnet_depth office_3/1/left_oracle_depth office_3/1/left_rgb office_3/1/left_camera_matrix office_3/1/left_class30
