scans_test/scene0707_00/depth scans_test/scene0707_00/color scans_test/scene0707_00/label-filt scans_test/scene0707_00/pose scans_test/scene0707_00/intrinsic
scans_test/scene0708_00/depth scans_test/scene0708_00/color scans_test/scene0708_00/label-filt scans_test/scene0708_00/pose scans_test/scene0708_00/intrinsic
scans_test/scene0709_00/depth scans_test/scene0709_00/color scans_test/scene0709_00/label-filt scans_test/scene0709_00/pose scans_test/scene0709_00/intrinsic
scans_test/scene0710_00/depth scans_test/scene0710_00/color scans_test/scene0710_00/label-filt scans_test/scene0710_00/pose scans_test/scene0710_00/intrinsic
scans_test/scene0711_00/depth scans_test/scene0711_00/color scans_test/scene0711_00/label-filt scans_test/scene0711_00/pose scans_test/scene0711_00/intrinsic
scans_test/scene0712_00/depth scans_test/scene0712_00/color scans_test/scene0712_00/label-filt scans_test/scene0712_00/pose scans_test/scene0712_00/intrinsic
scans_test/scene0713_00/depth scans_test/scene0713_00/color scans_test/scene0713_00/label-filt scans_test/scene0713_00/pose scans_test/scene0713_00/intrinsic
scans_test/scene0714_00/depth scans_test/scene0714_00/color scans_test/scene0714_00/label-filt scans_test/scene0714_00/pose scans_test/scene0714_00/intrinsic
scans_test/scene0715_00/depth scans_test/scene0715_00/color scans_test/scene0715_00/label-filt scans_test/scene0715_00/pose scans_test/scene0715_00/intrinsic
scans_test/scene0716_00/depth scans_test/scene0716_00/color scans_test/scene0716_00/label-filt scans_test/scene0716_00/pose scans_test/scene0716_00/intrinsic
scans_test/scene0717_00/depth scans_test/scene0717_00/color scans_test/scene0717_00/label-filt scans_test/scene0717_00/pose scans_test/scene0717_00/intrinsic
scans_test/scene0718_00/depth scans_test/scene0718_00/color scans_test/scene0718_00/label-filt scans_test/scene0718_00/pose scans_test/scene0718_00/intrinsic
scans_test/scene0719_00/depth scans_test/scene0719_00/color scans_test/scene0719_00/label-filt scans_test/scene0719_00/pose scans_test/scene0719_00/intrinsic
scans_test/scene0720_00/depth scans_test/scene0720_00/color scans_test/scene0720_00/label-filt scans_test/scene0720_00/pose scans_test/scene0720_00/intrinsic
scans_test/scene0721_00/depth scans_test/scene0721_00/color scans_test/scene0721_00/label-filt scans_test/scene0721_00/pose scans_test/scene0721_00/intrinsic
scans_test/scene0722_00/depth scans_test/scene0722_00/color scans_test/scene0722_00/label-filt scans_test/scene0722_00/pose scans_test/scene0722_00/intrinsic
scans_test/scene0723_00/depth scans_test/scene0723_00/color scans_test/scene0723_00/label-filt scans_test/scene0723_00/pose scans_test/scene0723_00/intrinsic
scans_test/scene0724_00/depth scans_test/scene0724_00/color scans_test/scene0724_00/label-filt scans_test/scene0724_00/pose scans_test/scene0724_00/intrinsic
scans_test/scene0725_00/depth scans_test/scene0725_00/color scans_test/scene0725_00/label-filt scans_test/scene0725_00/pose scans_test/scene0725_00/intrinsic
scans_test/scene0726_00/depth scans_test/scene0726_00/color scans_test/scene0726_00/label-filt scans_test/scene0726_00/pose scans_test/scene0726_00/intrinsic
scans_test/scene0727_00/depth scans_test/scene0727_00/color scans_test/scene0727_00/label-filt scans_test/scene0727_00/pose scans_test/scene0727_00/intrinsic
scans_test/scene0728_00/depth scans_test/scene0728_00/color scans_test/scene0728_00/label-filt scans_test/scene0728_00/pose scans_test/scene0728_00/intrinsic
scans_test/scene0729_00/depth scans_test/scene0729_00/color scans_test/scene0729_00/label-filt scans_test/scene0729_00/pose scans_test/scene0729_00/intrinsic
scans_test/scene0730_00/depth scans_test/scene0730_00/color scans_test/scene0730_00/label-filt scans_test/scene0730_00/pose scans_test/scene0730_00/intrinsic
scans_test/scene0731_00/depth scans_test/scene0731_00/color scans_test/scene0731_00/label-filt scans_test/scene0731_00/pose scans_test/scene0731_00/intrinsic
scans_test/scene0732_00/depth scans_test/scene0732_00/color scans_test/scene0732_00/label-filt scans_test/scene0732_00/pose scans_test/scene0732_00/intrinsic
scans_test/scene0733_00/depth scans_test/scene0733_00/color scans_test/scene0733_00/label-filt scans_test/scene0733_00/pose scans_test/scene0733_00/intrinsic
scans_test/scene0734_00/depth scans_test/scene0734_00/color scans_test/scene0734_00/label-filt scans_test/scene0734_00/pose scans_test/scene0734_00/intrinsic
scans_test/scene0735_00/depth scans_test/scene0735_00/color scans_test/scene0735_00/label-filt scans_test/scene0735_00/pose scans_test/scene0735_00/intrinsic
scans_test/scene0736_00/depth scans_test/scene0736_00/color scans_test/scene0736_00/label-filt scans_test/scene0736_00/pose scans_test/scene0736_00/intrinsic
scans_test/scene0737_00/depth scans_test/scene0737_00/color scans_test/scene0737_00/label-filt scans_test/scene0737_00/pose scans_test/scene0737_00/intrinsic
scans_test/scene0738_00/depth scans_test/scene0738_00/color scans_test/scene0738_00/label-filt scans_test/scene0738_00/pose scans_test/scene0738_00/intrinsic
scans_test/scene0739_00/depth scans_test/scene0739_00/color scans_test/scene0739_00/label-filt scans_test/scene0739_00/pose scans_test/scene0739_00/intrinsic
scans_test/scene0740_00/depth scans_test/scene0740_00/color scans_test/scene0740_00/label-filt scans_test/scene0740_00/pose scans_test/scene0740_00/intrinsic
scans_test/scene0741_00/depth scans_test/scene0741_00/color scans_test/scene0741_00/label-filt scans_test/scene0741_00/pose scans_test/scene0741_00/intrinsic
