scans/scene0568_00/depth scans/scene0568_00/color scans/scene0568_00/label-filt scans/scene0568_00/pose scans/scene0568_00/intrinsic
scans/scene0304_00/depth scans/scene0304_00/color scans/scene0304_00/label-filt scans/scene0304_00/pose scans/scene0304_00/intrinsic
scans/scene0488_00/depth scans/scene0488_00/color scans/scene0488_00/label-filt scans/scene0488_00/pose scans/scene0488_00/intrinsic
scans/scene0412_00/depth scans/scene0412_00/color scans/scene0412_00/label-filt scans/scene0412_00/pose scans/scene0412_00/intrinsic
scans/scene0217_00/depth scans/scene0217_00/color scans/scene0217_00/label-filt scans/scene0217_00/pose scans/scene0217_00/intrinsic
scans/scene0019_00/depth scans/scene0019_00/color scans/scene0019_00/label-filt scans/scene0019_00/pose scans/scene0019_00/intrinsic
scans/scene0414_00/depth scans/scene0414_00/color scans/scene0414_00/label-filt scans/scene0414_00/pose scans/scene0414_00/intrinsic
scans/scene0575_00/depth scans/scene0575_00/color scans/scene0575_00/label-filt scans/scene0575_00/pose scans/scene0575_00/intrinsic
scans/scene0426_00/depth scans/scene0426_00/color scans/scene0426_00/label-filt scans/scene0426_00/pose scans/scene0426_00/intrinsic
scans/scene0549_00/depth scans/scene0549_00/color scans/scene0549_00/label-filt scans/scene0549_00/pose scans/scene0549_00/intrinsic
scans/scene0578_00/depth scans/scene0578_00/color scans/scene0578_00/label-filt scans/scene0578_00/pose scans/scene0578_00/intrinsic
scans/scene0665_00/depth scans/scene0665_00/color scans/scene0665_00/label-filt scans/scene0665_00/pose scans/scene0665_00/intrinsic
scans/scene0050_00/depth scans/scene0050_00/color scans/scene0050_00/label-filt scans/scene0050_00/pose scans/scene0050_00/intrinsic
scans/scene0257_00/depth scans/scene0257_00/color scans/scene0257_00/label-filt scans/scene0257_00/pose scans/scene0257_00/intrinsic
scans/scene0025_00/depth scans/scene0025_00/color scans/scene0025_00/label-filt scans/scene0025_00/pose scans/scene0025_00/intrinsic
